Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
New Plymouth — Taranaki,Households,Number of nights main living area heated in winter,Every night - Sampling error,8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights main living area heated in winter,Most nights - Sampling error,4.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights main living area heated in winter,Some nights - Sampling error,4.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights main living area heated in winter,Hardly ever - Sampling error,2.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights main living area heated in winter,Never - Sampling error,1.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating living room,Not needed,66.9,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating living room,It costs too much,13.1,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating living room,Other,29.1,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating living room,Not needed - Sampling error,14.4,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating living room,It costs too much - Sampling error,7.9,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating living room,Other - Sampling error,14.4,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main type of heating in bedroom,Heat pump,19.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main type of heating in bedroom,Electric heater,47.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main type of heating in bedroom,Portable gas heater,6.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main type of heating in bedroom,Enclosed wood burner,11.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main type of heating in bedroom,Other,15.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main type of heating in bedroom,Heat pump - Sampling error,16.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main type of heating in bedroom,Electric heater - Sampling error,15.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main type of heating in bedroom,Portable gas heater - Sampling error,7.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main type of heating in bedroom,Enclosed wood burner - Sampling error,9.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main type of heating in bedroom,Other - Sampling error,11.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights bedroom heated in winter,Every night,12.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights bedroom heated in winter,Most nights,6.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights bedroom heated in winter,Some nights,4.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights bedroom heated in winter,Hardly ever,7.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights bedroom heated in winter,Never,69.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights bedroom heated in winter,Every night - Sampling error,5.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights bedroom heated in winter,Most nights - Sampling error,4.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights bedroom heated in winter,Some nights - Sampling error,2.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights bedroom heated in winter,Hardly ever - Sampling error,3.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights bedroom heated in winter,Never - Sampling error,9.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,Not needed,45.9,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,It costs too much,13.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,No heating available,6.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,Use other type of heating - e.g. electric blanket,20.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,Use heat source from other room,27.7,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,Other,7.7,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,Not needed - Sampling error,8.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,It costs too much - Sampling error,5.2,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,No heating available - Sampling error,4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,Use other type of heating - e.g. electric blanket - Sampling error,7.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,Use heat source from other room - Sampling error,10.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating bedroom,Other - Sampling error,4.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Every night,33.8,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Most nights,7.5,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Some nights,12.8,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Hardly ever,,percentage,% of people with children,suppressed,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Never,42.7,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Youngest child not there in winter,,percentage,% of people with children,suppressed,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Every night - Sampling error,14.9,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Most nights - Sampling error,5.7,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Some nights - Sampling error,5,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Hardly ever - Sampling error,,percentage,% of people with children,not applicable,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Never - Sampling error,15.3,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Number of nights youngest child in household's bedroom heated in winter,Youngest child not there in winter - Sampling error,,percentage,% of people with children,not applicable,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating youngest child's bedroom,Not needed,32,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating youngest child's bedroom,It costs too much,16.8,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating youngest child's bedroom,Safety,7.6,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating youngest child's bedroom,Use other type of heating - e.g. electric blanket,7.8,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating youngest child's bedroom,Use heat source from other room,45.7,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating youngest child's bedroom,Other,9.7,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating youngest child's bedroom,Not needed - Sampling error,16,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating youngest child's bedroom,It costs too much - Sampling error,11.9,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating youngest child's bedroom,Safety - Sampling error,7.2,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
New Plymouth — Taranaki,Households,Main reasons for not heating youngest child's bedroom,Use other type of heating - e.g. electric blanket - Sampling error,7.7,percentage,% of people who did not heat child's bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
