Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to doctor,Neither - Sampling error,4.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to doctor,Difficult/very difficult - Sampling error,1.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to doctor,Very easy - Sampling error,6.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to doctor,Easy - Sampling error,4.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to doctor,Too far,62.9,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to doctor,Other,60.6,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to doctor,Too far - Sampling error,19.6,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to doctor,Other - Sampling error,28.7,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of using public transport,Very easy,37.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of using public transport,Easy,23.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of using public transport,Neither,7.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of using public transport,Difficult/very difficult,32.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of using public transport,Very easy - Sampling error,7.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of using public transport,Easy - Sampling error,4.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of using public transport,Neither - Sampling error,3.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of using public transport,Difficult/very difficult - Sampling error,7.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty using public transport,Too far,43.8,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty using public transport,Hours,8.6,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty using public transport,No public transport available,41.7,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty using public transport,Other,9.2,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty using public transport,Too far - Sampling error,13.7,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty using public transport,Hours - Sampling error,6.7,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty using public transport,No public transport available - Sampling error,14.7,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty using public transport,Other - Sampling error,4.6,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to nearest supermarket or dairy,Very easy,53.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to nearest supermarket or dairy,Easy,35.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to nearest supermarket or dairy,Neither,6.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to nearest supermarket or dairy,Difficult/very difficult,4.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to nearest supermarket or dairy,Very easy - Sampling error,8.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to nearest supermarket or dairy,Easy - Sampling error,6.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to nearest supermarket or dairy,Neither - Sampling error,2.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to nearest supermarket or dairy,Difficult/very difficult - Sampling error,2.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to nearest supermarket or dairy,Too far,58.6,percentage,% of people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to nearest supermarket or dairy,Other,54.4,percentage,% of people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to nearest supermarket or dairy,Too far - Sampling error,24.6,percentage,% of people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to nearest supermarket or dairy,Other - Sampling error,36.5,percentage,% of people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to your nearest park or green space,Very easy,65.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to your nearest park or green space,Easy,30.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to your nearest park or green space,Neither,2.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to your nearest park or green space,Difficult/very difficult,0.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to your nearest park or green space,Very easy - Sampling error,5.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to your nearest park or green space,Easy - Sampling error,5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to your nearest park or green space,Neither - Sampling error,2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Ease of getting to your nearest park or green space,Difficult/very difficult - Sampling error,0.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to nearest park or green space,Too far,,percentage,% people who had difficulty,suppressed,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to nearest park or green space,Other,,percentage,% people who had difficulty,suppressed,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to nearest park or green space,Too far - Sampling error,,percentage,% people who had difficulty,not applicable,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to nearest park or green space,Other - Sampling error,,percentage,% people who had difficulty,not applicable,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Household environmental practices,Compost green waste such as food scraps,56.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Household environmental practices,"Recycle packaging such as cans, bottles, or plastic",92.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Household environmental practices,Take reusable bags to go shopping,84,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Household environmental practices,Compost green waste such as food scraps - Sampling error,8.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Household environmental practices,"Recycle packaging such as cans, bottles, or plastic - Sampling error",2.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Household environmental practices,Take reusable bags to go shopping - Sampling error,5.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Involvement in environmental projects,Yes,19.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Involvement in environmental projects,No,80.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Involvement in environmental projects,Yes - Sampling error,3.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Involvement in environmental projects,No - Sampling error,3.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Thinks there's an issue with air pollution in New Zealand,Yes,51,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Thinks there's an issue with air pollution in New Zealand,No,49,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Thinks there's an issue with air pollution in New Zealand,Yes - Sampling error,5.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Thinks there's an issue with air pollution in New Zealand,No - Sampling error,5.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Household waste,3.5,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Motor vehicles and transport,54,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Industrial activities,24,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Farming activities,5.8,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Urban development,5.7,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Other,7,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Household waste - Sampling error,3.6,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Motor vehicles and transport - Sampling error,6,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Industrial activities - Sampling error,5.3,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Farming activities - Sampling error,4,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Urban development - Sampling error,3,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Main perceived cause of issues with air pollution in New Zealand,Other - Sampling error,3,percentage,% people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Thinks there's an issue with changes in weather patterns in New Zealand,Yes,74.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Rotorua — Bay of Plenty,Wellbeing,Thinks there's an issue with changes in weather patterns in New Zealand,No,25.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
