Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the health system, rated on scale of 1-10",0 to 4,16.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the health system, rated on scale of 1-10",5 to 6,25.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the health system, rated on scale of 1-10",7 to 8,37,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the health system, rated on scale of 1-10",9 to 10,21.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the health system, rated on scale of 1-10",0 to 4 - Sampling error,4.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the health system, rated on scale of 1-10",5 to 6 - Sampling error,4.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the health system, rated on scale of 1-10",7 to 8 - Sampling error,3.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the health system, rated on scale of 1-10",9 to 10 - Sampling error,5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",0 to 4,46.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",5 to 6,33.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",7 to 8,15.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",9 to 10,4.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",0 to 4 - Sampling error,5.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",5 to 6 - Sampling error,4.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",7 to 8 - Sampling error,3.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for media, rated on a scale of 1-10",9 to 10 - Sampling error,2.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",0 to 4,35.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",5 to 6,33.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",7 to 8,24.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",9 to 10,6.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",0 to 4 - Sampling error,5.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",5 to 6 - Sampling error,4.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",7 to 8 - Sampling error,3.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for Parliament, rated on a scale of 1-10",9 to 10 - Sampling error,2.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",0 to 4,6.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",5 to 6,13.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",7 to 8,33.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",9 to 10,46.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",0 to 4 - Sampling error,2.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",5 to 6 - Sampling error,4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",7 to 8 - Sampling error,5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Trust people hold for the Police, rated on a scale of 1-10",9 to 10 - Sampling error,6.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",0 to 4,27,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",5,17,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",6,9.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",7,13.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",8,13.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",9,6.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",10,12.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",0 to 4 - Sampling error,4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",5 - Sampling error,4.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",6 - Sampling error,3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",7 - Sampling error,3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",8 - Sampling error,4.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",9 - Sampling error,3.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Sense of connection with people in neighbourhood, rated on a scale of 1-10",10 - Sampling error,2.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",0 to 4,7.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",5,10.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",6,10.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",7,15.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",8,24.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",9,14.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",10,15.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",0 to 4 - Sampling error,3.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",5 - Sampling error,3.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",6 - Sampling error,3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",7 - Sampling error,3.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",8 - Sampling error,5.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",9 - Sampling error,3.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,"Neighbourhood attractiveness (buildings, roads, pathways, parks, green spaces etc), rated on a scale of 1-10",10 - Sampling error,3.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Ease of getting to doctor,Neither,11.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Ease of getting to doctor,Difficult/very difficult,3.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Ease of getting to doctor,Very easy,40.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Ease of getting to doctor,Easy,43.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Ease of getting to doctor,Neither - Sampling error,4.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Ease of getting to doctor,Difficult/very difficult - Sampling error,1.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Ease of getting to doctor,Very easy - Sampling error,6.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Ease of getting to doctor,Easy - Sampling error,4.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to doctor,Too far,62.9,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to doctor,Other,60.6,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
Kawerau — Bay of Plenty,Wellbeing,Main reason(s) for difficulty getting to doctor,Too far - Sampling error,19.6,percentage,% people who had difficulty,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
