Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Motor vehicles and transport - Sampling error,6.5,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Industrial activities - Sampling error,10.1,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Forestry and deforestation - Sampling error,5.8,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Urban development - Sampling error,3.9,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Climate change/global warming - Sampling error,4.1,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main percevied cause of issue with changes in weather patterns in New Zealand,Other - Sampling error,6.8,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with plant and animal life becoming endangered or extinct in New Zealand,Yes,81.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with plant and animal life becoming endangered or extinct in New Zealand,No,18.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with plant and animal life becoming endangered or extinct in New Zealand,Yes - Sampling error,4.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with plant and animal life becoming endangered or extinct in New Zealand,No - Sampling error,4.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Industrial activities,6.8,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Farming activities,5.2,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Forestry and deforestation,26.7,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Urban development,19.7,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Pests and weeds,24.1,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Other,17.5,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Industrial activities - Sampling error,3.2,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Farming activities - Sampling error,3,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Forestry and deforestation - Sampling error,10.2,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Urban development - Sampling error,6.6,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Pests and weeds - Sampling error,6.6,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issue with plant and animal life becoming endangered or extinct in New Zealand,Other - Sampling error,7.2,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Thinks there's an issue with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Yes,78.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Thinks there's an issue with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",No,21.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Thinks there's an issue with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Yes - Sampling error,4.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Thinks there's an issue with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",No - Sampling error,4.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Household waste,8.9,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Industrial activities,11.1,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Farming activities,34.9,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Forestry and deforestation,4.8,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Urban development,4.2,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Pest and weeds,7.8,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Sewage and stormwater discharges,21.8,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Other,6.4,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Household waste - Sampling error,4.8,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Industrial activities - Sampling error,5.4,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Farming activities - Sampling error,7.1,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Forestry and deforestation - Sampling error,3,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Urban development - Sampling error,3,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Pest and weeds - Sampling error,3.6,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Sewage and stormwater discharges - Sampling error,7.5,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,"Main perceived cause of issues with the state of rivers, lakes, streams, wetlands, and aquatic life in New Zealand",Other - Sampling error,4.6,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with the state of the oceans and sea life in New Zealand,Yes,81.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with the state of the oceans and sea life in New Zealand,No,18.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with the state of the oceans and sea life in New Zealand,Yes - Sampling error,5.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Thinks there's an issue with the state of the oceans and sea life in New Zealand,No - Sampling error,5.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with the state of the oceans and sea life in New Zealand,Household waste,30.7,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with the state of the oceans and sea life in New Zealand,Industrial activities,14.6,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with the state of the oceans and sea life in New Zealand,Farming activities,2.9,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with the state of the oceans and sea life in New Zealand,Commercial and recreational fishing,20,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with the state of the oceans and sea life in New Zealand,Urban development,3.3,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with the state of the oceans and sea life in New Zealand,Sewage and stormwater discharges,21,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with the state of the oceans and sea life in New Zealand,Other,7.4,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with the state of the oceans and sea life in New Zealand,Household waste - Sampling error,7,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with the state of the oceans and sea life in New Zealand,Industrial activities - Sampling error,8.4,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
South Taranaki — Taranaki,Wellbeing,Main perceived cause of issues with the state of the oceans and sea life in New Zealand,Farming activities - Sampling error,2.1,percentage,% of people who think there is an issue,,2018,Year,https://figure.nz/table/2aIKTxKshII4yMSh
