Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Portable gas heater - Sampling error,2.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Enclosed wood burner - Sampling error,7.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Type of heating in living room,Other - Sampling error,2.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights main living area heated in winter,Every night,54.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights main living area heated in winter,Most nights,25.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights main living area heated in winter,Some nights,10.5,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights main living area heated in winter,Hardly ever,6.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights main living area heated in winter,Never,3.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights main living area heated in winter,Every night - Sampling error,6.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights main living area heated in winter,Most nights - Sampling error,4.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights main living area heated in winter,Some nights - Sampling error,3.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights main living area heated in winter,Hardly ever - Sampling error,2.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights main living area heated in winter,Never - Sampling error,1.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating living room,Not needed,63.6,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating living room,It costs too much,28.8,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating living room,Other,20.1,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating living room,Not needed - Sampling error,8,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating living room,It costs too much - Sampling error,11.9,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating living room,Other - Sampling error,7.1,percentage,% of people who did not heat living room,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main type of heating in bedroom,Heat pump,25.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main type of heating in bedroom,Electric heater,42.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main type of heating in bedroom,Portable gas heater,2.9,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main type of heating in bedroom,Enclosed wood burner,18.2,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main type of heating in bedroom,Other,11.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main type of heating in bedroom,Heat pump - Sampling error,9.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main type of heating in bedroom,Electric heater - Sampling error,13.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main type of heating in bedroom,Portable gas heater - Sampling error,2.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main type of heating in bedroom,Enclosed wood burner - Sampling error,7.8,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main type of heating in bedroom,Other - Sampling error,8.3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights bedroom heated in winter,Every night,10,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights bedroom heated in winter,Most nights,10.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights bedroom heated in winter,Some nights,8.7,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights bedroom heated in winter,Hardly ever,13.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights bedroom heated in winter,Never,57.4,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights bedroom heated in winter,Every night - Sampling error,3.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights bedroom heated in winter,Most nights - Sampling error,3,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights bedroom heated in winter,Some nights - Sampling error,3.1,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights bedroom heated in winter,Hardly ever - Sampling error,3.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights bedroom heated in winter,Never - Sampling error,5.6,percentage,% of people within group,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,Not needed,46.9,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,It costs too much,15.3,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,No heating available,3.6,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,Use other type of heating - e.g. electric blanket,18.6,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,Use heat source from other room,23.7,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,Other,7.1,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,Not needed - Sampling error,6.2,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,It costs too much - Sampling error,4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,No heating available - Sampling error,1.7,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,Use other type of heating - e.g. electric blanket - Sampling error,3.6,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,Use heat source from other room - Sampling error,5.4,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Main reasons for not heating bedroom,Other - Sampling error,3,percentage,% of people who did not heat bedroom,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Every night,27.1,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Most nights,17.4,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Some nights,10.6,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Hardly ever,5.8,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Never,32.3,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Youngest child not there in winter,6.8,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Every night - Sampling error,8.5,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Most nights - Sampling error,6.7,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Some nights - Sampling error,5.4,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Hardly ever - Sampling error,4.1,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Never - Sampling error,8.4,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
Western Bay of Plenty — Bay of Plenty,Households,Number of nights youngest child in household's bedroom heated in winter,Youngest child not there in winter - Sampling error,5,percentage,% of people with children,,2018,Year,https://figure.nz/table/kj2zuuXqxTHjhK1R
