Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaipara — Northland,Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",10 - Sampling error,5.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-assessed adequacy of income,Not enough money,11.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-assessed adequacy of income,Only just enough money,29.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-assessed adequacy of income,Enough money,42.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-assessed adequacy of income,More than enough money,16.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-assessed adequacy of income,Not enough money - Sampling error,3.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-assessed adequacy of income,Only just enough money - Sampling error,7.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-assessed adequacy of income,Enough money - Sampling error,7.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-assessed adequacy of income,More than enough money - Sampling error,5.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",8,30.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",0 to 6,28.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",7,12.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",9,9.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",10,18.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",0 to 6 - Sampling error,8.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",7 - Sampling error,3.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",8 - Sampling error,7.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",9 - Sampling error,3.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",10 - Sampling error,3.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,0 to 4,13.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,5 to 6,26,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,7 to 8,52.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,9 to 10,7.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,0 to 4 - Sampling error,4.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,5 to 6 - Sampling error,6.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,7 to 8 - Sampling error,8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,9 to 10 - Sampling error,3.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who have experienced discrimination,Experienced discrimination,18.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who have experienced discrimination,Experienced discrimination - Sampling error,5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who find it easy or very easy to express their identify,Very easy/easy,87.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who find it easy or very easy to express their identify,Very easy/easy - Sampling error,4.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable with others who have disabilities or long-term health conditions,Very comfortable/comfortable,83.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable with others who have disabilities or long-term health conditions,Very comfortable/comfortable - Sampling error,4.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable people who are of a different ethnicity to them,Very comfortable/comfortable,87.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable people who are of a different ethnicity to them,Very comfortable/comfortable - Sampling error,4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable with other people speaking different languages,Very comfortable/comfortable,82.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable with other people speaking different languages,Very comfortable/comfortable - Sampling error,5.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable with other people who have mental illnesses,Very comfortable/comfortable,53.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable with other people who have mental illnesses,Very comfortable/comfortable - Sampling error,6.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable with others who have different religions to them,Very comfortable/comfortable,85.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable with others who have different religions to them,Very comfortable/comfortable - Sampling error,5.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable with others who have different sexual orientations to them,Very comfortable/comfortable,83.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who are comfortable or very comfortable with others who have different sexual orientations to them,Very comfortable/comfortable - Sampling error,4.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Effect fear of crime has on people's lives, self-rated on scale of 1-10",0 to 6,81.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Effect fear of crime has on people's lives, self-rated on scale of 1-10",7,5.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Effect fear of crime has on people's lives, self-rated on scale of 1-10",8,7.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Effect fear of crime has on people's lives, self-rated on scale of 1-10",9,2.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Effect fear of crime has on people's lives, self-rated on scale of 1-10",10,3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Effect fear of crime has on people's lives, self-rated on scale of 1-10",0 to 6 - Sampling error,5.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Effect fear of crime has on people's lives, self-rated on scale of 1-10",7 - Sampling error,2.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Effect fear of crime has on people's lives, self-rated on scale of 1-10",8 - Sampling error,4.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Effect fear of crime has on people's lives, self-rated on scale of 1-10",9 - Sampling error,1.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,"Effect fear of crime has on people's lives, self-rated on scale of 1-10",10 - Sampling error,1.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who feel safe or very safe at home at night,Very safe/safe,83.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who feel safe or very safe at home at night,Very safe/safe - Sampling error,6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who feel safe or very safe making online transactions,Very safe/safe,64.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who feel safe or very safe making online transactions,Very safe/safe - Sampling error,8.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who feel safe or very safe waiting for public transport,Very safe/safe,60.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,People who feel safe or very safe waiting for public transport,Very safe/safe - Sampling error,18.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-rated general health,Excellent,9.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-rated general health,Very good,39.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-rated general health,Good,36.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
Kaipara — Northland,Wellbeing,Self-rated general health,Fair/poor,14.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
