Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Amount of time people feel lonely,A little of the time,30.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Amount of time people feel lonely,Some of the time,12.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Amount of time people feel lonely,Most/all of the time,2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Amount of time people feel lonely,None of the time - Sampling error,10.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Amount of time people feel lonely,A little of the time - Sampling error,8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Amount of time people feel lonely,Some of the time - Sampling error,3.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Amount of time people feel lonely,Most/all of the time - Sampling error,1.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",0 to 6,11.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",7,14.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",8,29.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",9,15.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",10,29.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",0 to 6 - Sampling error,4.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",7 - Sampling error,4.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",8 - Sampling error,7.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",9 - Sampling error,6.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"People's feeling of whether their life is worthwhile, self-rated on scale of 1-10",10 - Sampling error,6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Self-assessed adequacy of income,Not enough money,6.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Self-assessed adequacy of income,Only just enough money,26.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Self-assessed adequacy of income,Enough money,43.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Self-assessed adequacy of income,More than enough money,23.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Self-assessed adequacy of income,Not enough money - Sampling error,3.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Self-assessed adequacy of income,Only just enough money - Sampling error,6.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Self-assessed adequacy of income,Enough money - Sampling error,7.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Self-assessed adequacy of income,More than enough money - Sampling error,8.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",0 to 6,13.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",7,16.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",8,32.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",9,18.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",10,18.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",0 to 6 - Sampling error,4.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",7 - Sampling error,5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",8 - Sampling error,6.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",9 - Sampling error,7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,"Wellbeing of families,self-rated on scale of 1-10",10 - Sampling error,8.8,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,0 to 4,9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,5 to 6,25.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,7 to 8,49.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,9 to 10,15.9,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,0 to 4 - Sampling error,4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,5 to 6 - Sampling error,5.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,7 to 8 - Sampling error,9.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,Generalised level of trust for people as self-rated on scale of 1-10,9 to 10 - Sampling error,12.3,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who have experienced discrimination,Experienced discrimination,13.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who have experienced discrimination,Experienced discrimination - Sampling error,3.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who find it easy or very easy to express their identify,Very easy/easy,90.7,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who find it easy or very easy to express their identify,Very easy/easy - Sampling error,3.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who are comfortable or very comfortable with others who have disabilities or long-term health conditions,Very comfortable/comfortable,87,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who are comfortable or very comfortable with others who have disabilities or long-term health conditions,Very comfortable/comfortable - Sampling error,4.1,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who are comfortable or very comfortable people who are of a different ethnicity to them,Very comfortable/comfortable,93,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who are comfortable or very comfortable people who are of a different ethnicity to them,Very comfortable/comfortable - Sampling error,3.2,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who are comfortable or very comfortable with other people speaking different languages,Very comfortable/comfortable,86,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who are comfortable or very comfortable with other people speaking different languages,Very comfortable/comfortable - Sampling error,3.5,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who are comfortable or very comfortable with other people who have mental illnesses,Very comfortable/comfortable,60.6,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who are comfortable or very comfortable with other people who have mental illnesses,Very comfortable/comfortable - Sampling error,11,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who are comfortable or very comfortable with others who have different religions to them,Very comfortable/comfortable,89,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
"Buller — Nelson, Tasman, Marlborough, West Coast",Wellbeing,People who are comfortable or very comfortable with others who have different religions to them,Very comfortable/comfortable - Sampling error,5.4,percentage,% of population within group,,2018,Year,https://figure.nz/table/IdWVSQUo3sDoZkvp
